CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Side,group_size,HasSpent,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,CabinNumBin_300-599,CabinNumBin_600-899,CabinNumBin_900-1199,CabinNumBin_1200-1499,CabinNumBin_1500+
0,1.7647058823529411,0.0,1.4594745484390674,0.0,2.158706995658352,1.470170880240757,0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1.7647058823529411,1.8416455410455776,0.0,1.814820587266757,0.924766660145252,0.0,0,0.5,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.5882352941176471,1.5490829212338082,0.0,1.952640441309215,0.2754115523761867,0.0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.2941176470588235,1.0817037568161083,0.0,1.7697612251058952,1.8229462996099248,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.2352941176470589,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0,2.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.8235294117647056,0.2939297479087193,0.1679487789570419,0.8636757125382628,0.2754115523761867,1.8987081226420368,1,0.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.5294117647058824,0.0,1.5101151150139809,0.0,0.9542937362833052,1.4953148842078927,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.4705882352941176,1.8820250713187023,1.1475755346267331,1.2662411856421156,0.0,0.0,0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.7647058823529411,0.0,0.0,2.1184815993669024,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0588235294117647,0.2939297479087193,1.532818872115787,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.5882352941176471,0.5206212286759118,1.4737147722680697,0.0,1.0045999528837426,2.158743046603201,0,0.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.2941176470588235,0.2939297479087193,0.9328864152476568,0.0,1.5497893284485014,1.136239617646845,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,1.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.3529411764705882,1.2647955280979406,0.0,0.0,0.0,1.9377400242192588,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1.5294117647058822,0.0,1.0259192237451216,0.0,1.711077296018293,0.4333934776341722,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.2941176470588235,0.0,0.0,0.0,1.8496899528469517,1.3813919920707816,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.1176470588235294,2.188240312316528,0.0,2.133110206349012,0.0,0.0,0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.2941176470588235,0.0,0.0,0.0,2.1136753910201374,0.0,0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0588235294117647,0.0,1.5625586163403786,0.0,0.4491768952476266,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.1176470588235294,0.0,0.0,2.129113550176517,0.0,0.0,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,1.7647058823529411,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.3529411764705882,1.7507999673257024,0.0,1.3110768450118555,1.588581367379589,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.7647058823529411,1.3387877519906817,0.0,1.1339035624519076,1.678572498384797,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.3529411764705882,0.0,1.5810073162355174,1.2601661640796695,1.2240715594718772,0.1866524112389433,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,2.176470588235294,1.538229317482808,1.614469526394645,0.700758612844422,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.4705882352941176,0.0,0.0,0.0,1.5503067494751983,1.5735642966038743,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.1764705882352941,1.3787445442715656,1.6122936399393542,1.863675712538263,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.4117647058823529,0.0,1.6337923621351216,0.8636757125382628,0.0,0.0,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,2.294117647058824,0.0,0.0,2.3551663229551427,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.5294117647058824,0.0,1.960740468264592,0.0,1.5241808751609969,1.571998696216703,0,0.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-1.4705882352941178,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.4705882352941176,0.0,0.2661925166888179,0.0,1.6313120424710026,0.0,0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,-0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,2.117647058823529,0.0,1.3670277108935167,1.4523633526305446,0.0,1.5085526065612147,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.4117647058823529,1.70194349079323,0.0,0.0,0.0,1.556653112409524,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.2352941176470588,1.7389945352208704,0.7003338123346776,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.5882352941176471,2.0337277263352385,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.1176470588235294,1.4560991918331667,0.0,2.3115311598876884,1.5397498044339168,0.0,1,0.5,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.4117647058823529,1.6674689453726923,0.0,0.2210647294575037,1.8111763099154723,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,1.4705882352941178,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.1176470588235294,1.4867092678597071,0.0,1.8264577617439948,1.4397157573883883,0.8667869552683445,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.7647058823529411,0.0,2.014258787632966,2.781103531019867,1.0221994864626538,1.242771227794443,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.0588235294117647,0.0,0.0,0.2210647294575037,1.701647563157334,0.0,0,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.1176470588235294,0.0,1.250033271974051,0.0,0.0,1.8991744128158032,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.1764705882352941,1.794723656430059,0.9223500217400188,0.350379306422211,2.003500246318597,2.0858268240547466,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.1176470588235294,2.1606761578911144,1.7203285631688214,0.5132964061160518,0.5212960286143199,1.6252495775263298,1,1.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1.9411764705882355,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.8823529411764706,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1.3529411764705883,1.0622372544996612,1.6730133128161755,0.0,1.6426508129753707,0.1866524112389433,1,0.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.2352941176470588,0.0,1.5610202056451354,0.2210647294575037,0.0,0.7106519766445111,0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0.2352941176470588,0.0,1.3319576520727086,0.2210647294575037,1.5863529936098562,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.3529411764705882,1.1041998909846389,1.2861872675229615,1.7245038259009502,1.2754115523761864,1.106986424480944,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,-1.2352941176470589,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.9411764705882352,1.7523353883915305,1.103399227343257,0.0,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0.9411764705882352,0.0,0.0,0.6631941883725112,0.0,1.850264696952131,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.1764705882352941,1.3818198239510506,0.0,0.0,1.616277675538537,0.0,1,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.5882352941176471,1.405226776158693,0.0,0.350379306422211,1.675767977419064,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.3529411764705882,0.0,1.947565910098612,0.0,1.325717768976624,1.0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,2.176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,-0.2352941176470588,0.0,0.0,0.0,0.9542937362833052,2.00648904912742,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1.2941176470588236,1.8537052564177128,0.0,0.350379306422211,0.2754115523761867,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.7058823529411765,1.0062954995527402,0.0,1.8709867258341824,0.17376534287144,1.5924029208045878,0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.2941176470588235,0.0,0.1679487789570419,1.894492811545552,0.0,1.5672465286280344,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0588235294117647,0.4793787713240882,2.026541446002733,0.0,1.658248196279713,0.4824894837218527,1,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.2352941176470588,0.1854490234153689,1.1411138484798524,1.791351127082892,0.8353516763360442,1.5974498625289135,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.7058823529411765,0.0,0.5810073162355173,0.0,1.6019719789476936,1.6009977729832967,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,-1.5294117647058822,0.0,0.0,0.0,0.0,0.0,0,2.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1.3529411764705883,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.1764705882352941,0.0,0.0,0.0,0.0,1.808987296962721,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1.1176470588235294,1.6930166199749566,0.7894331112229788,0.0,0.7860382942944486,1.7883541911802605,0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.5882352941176471,1.5523358049077252,0.1679487789570419,2.192710818074088,0.0,0.0,0,1.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.2352941176470588,0.0,1.7314639653141106,0.0,1.2001782125214386,0.2958370724829093,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.4705882352941176,0.0,0.0,1.0627366152508633,1.0,1.7554923321377622,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.1764705882352941,0.935477963157255,1.2595899591016175,1.9807404030513407,0.0,1.2400917777462317,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.2352941176470588,0.881789243726158,1.3537840392709202,1.914813631804896,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.2941176470588235,1.7484801864363697,0.4341412956458598,1.401517225688844,0.0,0.0,0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,2.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.2352941176470588,1.712365751644021,0.0,1.5105109823942076,0.0,0.9933507113510024,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-1.5294117647058822,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.2941176470588235,0.0,0.0,2.225554653291818,0.9651950363216428,0.3733048224778867,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.1176470588235294,0.7060702520912806,0.0,2.0729705089664003,1.0823528154380506,1.2454242788908108,0,3.5,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.2941176470588235,0.0,0.4341412956458598,0.0,1.4468448747246752,1.5797372318506326,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.6470588235294118,1.3937791952928218,1.6126056797384687,0.4421294589150075,0.8840247249555756,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0.2941176470588235,1.8707101326486977,0.0,1.3639528012169333,0.0,0.0,1,0.5,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-1.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.7647058823529411,1.5141740158293877,0.0,2.4687222711471115,0.6430081763978817,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1,3.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,2.142623066284992,2.1512514088582133,1.2561181583094905,1.901724675173479,0,1.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.3529411764705882,1.8451856466624288,0.0,0.0,1.93777043005291,2.164717585492286,1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-1.1764705882352942,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1.9411764705882355,0.0,0.0,0.0,0.0,0.0,0,1.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.4705882352941176,0.0,0.2661925166888179,2.3103941569404705,0.0,0.7928859131524942,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1.411764705882353,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.5294117647058824,0.0,1.380399317053777,0.0,1.5990102013933465,0.8557943061997394,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.1176470588235294,0.0,0.832051221042958,0.9709864627580668,0.0,1.8440480355761015,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.1176470588235294,1.9717100421280973,1.8800423525397325,2.1860523509924104,0.17376534287144,1.5144495394641682,0,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.4705882352941178,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.2941176470588235,0.0,1.5629416976383967,0.0,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.5882352941176471,1.848412375861156,0.0,1.401517225688844,0.930956861034032,0.0,0,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.2352941176470588,0.0,2.198440609131918,0.0,2.375428589598923,1.5055549966673198,1,0.0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.5882352941176471,0.7060702520912806,0.0,2.0215614004329616,1.481099665780209,0.1866524112389433,0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.1764705882352941,1.650657057090302,0.0,0.700758612844422,0.0,1.556653112409524,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1.1176470588235294,1.377193546383478,0.0,2.2762849955203555,0.4491768952476266,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.5882352941176471,0.7580159921564845,1.861009773607607,0.0,0.0,1.0691301642290858,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1.1176470588235294,0.8269972386639046,0.0,2.448102086437508,1.516018141074016,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.2941176470588235,0.3708980468307378,0.0,0.0,0.0,1.7855270522666655,1,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.2352941176470588,0.2939297479087193,1.6163191450750376,0.0,1.2183083079882069,0.6200458888731157,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,-0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0.5294117647058824,0.0,0.0,0.0,1.545083843928412,0.6906959960353908,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.4705882352941176,0.9099780689616576,1.9084086311420587,0.0,0.0,1.3001804329025168,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.7058823529411765,0.6160483210529383,1.5981501687615265,1.4206204794205108,0.0,1.6932103234345155,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0588235294117647,0.4305992976375693,1.2400841201008863,2.10877156182976,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.5294117647058824,0.0,1.8173698226483477,0.0,1.4649204782015672,0.0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.7058823529411765,0.0,1.4523300838048872,0.0,0.0,1.7652429450839666,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,3.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,2.117647058823529,1.5725669687411157,1.3721289281628457,0.0,0.0,1.4857535540871551,0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,2.411764705882353,0.0,0.1679487789570419,1.7259308036233745,1.5955819032001124,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
